,File_path,Label,Prediction
526,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P008R001A018.mp4,3,3
527,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P015R001A018.mp4,3,3
528,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C001P008R002A018.mp4,3,3
529,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P025R002A018.mp4,3,3
530,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P007R002A018.mp4,3,3
531,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C002P016R001A018.mp4,3,3
532,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P015R001A018.mp4,3,3
533,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P028R001A018.mp4,3,3
534,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P008R002A019.mp4,3,3
535,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C003P007R001A019.mp4,3,3
536,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P008R001A019.mp4,3,3
537,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C002P017R001A019.mp4,3,3
538,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C002P007R001A019.mp4,3,3
539,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P027R001A019.mp4,3,3
540,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P008R002A019.mp4,3,3
541,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P015R001A019.mp4,3,3
542,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C002P040R001A019.mp4,3,3
543,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C002P015R002A019.mp4,3,3
544,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C002P018R001A020.mp4,3,3
545,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C001P016R001A020.mp4,3,3
546,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P015R002A020.mp4,3,3
547,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P008R002A020.mp4,3,3
548,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C003P037R002A020.mp4,3,3
549,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C001P015R001A020.mp4,3,3
550,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P008R001A020.mp4,3,3
551,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P015R001A020.mp4,3,3
552,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C001P007R001A020.mp4,3,3
553,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C001P008R002A020.mp4,3,3
554,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C001P012R001A021.mp4,3,3
555,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P013R001A021.mp4,3,3
556,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P035R001A021.mp4,3,3
557,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C003P016R002A021.mp4,3,3
558,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P015R001A021.mp4,3,3
559,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C001P027R002A021.mp4,3,3
560,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P008R001A021.mp4,3,3
561,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P034R001A021.mp4,3,3
562,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C003P018R002A021.mp4,3,3
563,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C003P003R002A021.mp4,3,3
564,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C002P024R001A022.mp4,3,3
565,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C002P019R002A022.mp4,3,3
566,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P016R002A022.mp4,3,3
567,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C003P009R002A022.mp4,3,3
568,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C003P017R001A022.mp4,3,3
569,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C002P003R001A022.mp4,3,3
570,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C002P015R002A022.mp4,3,3
571,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S004C002P020R002A022.mp4,3,3
572,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C002P008R001A022.mp4,3,3
573,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S004C002P003R001A022.mp4,3,3
574,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P008R002A023.mp4,3,3
575,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P015R001A023.mp4,3,3
576,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C002P025R001A023.mp4,3,3
577,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C001P019R002A023.mp4,3,3
578,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C002P025R002A023.mp4,3,3
579,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C001P017R001A023.mp4,3,3
580,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P025R002A023.mp4,3,3
581,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P017R002A023.mp4,3,3
582,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P008R001A023.mp4,3,3
583,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C002P006R002A023.mp4,3,3
584,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C002P016R001A024.mp4,3,3
585,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C003P009R002A024.mp4,3,1
586,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P027R002A024.mp4,3,3
587,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P025R001A024.mp4,3,3
588,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C001P016R002A024.mp4,3,1
589,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P028R002A024.mp4,3,1
590,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C001P011R001A024.mp4,3,3
591,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C003P027R002A024.mp4,3,1
592,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C003P008R002A024.mp4,3,3
593,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C001P008R002A024.mp4,3,3
594,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C001P011R001A025.mp4,3,3
595,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P008R001A025.mp4,3,3
596,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C002P007R001A025.mp4,3,2
597,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P007R001A025.mp4,3,2
598,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C001P037R002A025.mp4,3,3
599,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P018R001A025.mp4,3,3
600,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C001P028R001A025.mp4,3,2
601,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C001P008R002A025.mp4,3,3
602,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C003P021R001A025.mp4,3,3
603,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P017R002A025.mp4,3,2
604,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C003P015R001A026.mp4,3,3
605,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P007R001A026.mp4,3,3
606,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C001P017R002A026.mp4,3,1
607,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P017R001A026.mp4,3,3
608,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C003P016R001A026.mp4,3,1
609,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C003P009R001A026.mp4,3,1
610,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C003P003R002A026.mp4,3,1
611,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C002P017R002A026.mp4,3,3
612,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C001P016R001A026.mp4,3,3
613,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P038R001A026.mp4,3,3
614,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C001P017R002A027.mp4,3,1
615,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P010R002A027.mp4,3,3
616,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P027R002A027.mp4,3,3
617,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P007R002A027.mp4,3,1
618,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C002P019R002A027.mp4,3,3
619,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P028R002A027.mp4,3,1
620,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C001P017R001A027.mp4,3,1
621,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P015R002A027.mp4,3,3
622,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C003P016R001A027.mp4,3,3
623,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C002P016R001A027.mp4,3,1
624,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C001P006R002A028.mp4,3,3
625,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C003P016R001A028.mp4,3,3
626,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P038R002A028.mp4,3,3
627,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C001P019R001A028.mp4,3,3
628,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P011R002A028.mp4,3,3
629,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P013R001A028.mp4,3,3
630,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C002P015R001A028.mp4,3,3
631,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P008R001A028.mp4,3,3
632,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P019R002A028.mp4,3,3
633,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P008R002A028.mp4,3,3
634,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C003P006R002A029.mp4,3,3
635,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C001P001R001A029.mp4,3,3
636,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C002P018R002A029.mp4,3,3
637,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C001P025R001A029.mp4,3,3
638,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C001P016R002A029.mp4,3,3
639,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P016R002A029.mp4,3,3
640,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P025R001A029.mp4,3,3
641,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C001P025R002A029.mp4,3,3
642,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P002R002A029.mp4,3,3
643,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C003P016R002A029.mp4,3,3
644,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P018R002A030.mp4,3,3
645,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C002P019R002A030.mp4,3,3
646,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C001P002R002A030.mp4,3,3
647,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P013R001A030.mp4,3,3
648,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P003R001A030.mp4,3,3
649,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P008R001A030.mp4,3,3
650,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C003P001R001A030.mp4,3,3
651,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C002P016R001A030.mp4,3,3
652,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P002R001A030.mp4,3,3
653,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S004C003P007R001A030.mp4,3,3
654,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P029R002A031.mp4,3,3
655,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C003P015R001A031.mp4,3,3
656,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P001R002A031.mp4,3,3
657,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C002P019R001A031.mp4,3,3
658,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C001P008R002A031.mp4,3,3
659,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C003P040R001A031.mp4,3,3
660,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C002P025R002A031.mp4,3,3
661,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C003P021R001A031.mp4,3,3
662,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P015R002A031.mp4,3,3
663,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C001P022R002A031.mp4,3,3
664,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P019R002A032.mp4,3,3
665,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C001P015R001A032.mp4,3,3
666,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C003P015R001A032.mp4,3,3
667,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C003P022R001A032.mp4,3,3
668,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S004C002P007R002A032.mp4,3,3
669,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P007R002A032.mp4,3,3
670,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P025R002A032.mp4,3,3
671,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P001R001A032.mp4,3,3
672,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P034R002A032.mp4,3,3
673,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C001P007R001A032.mp4,3,3
674,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P008R002A033.mp4,3,3
675,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C001P002R001A033.mp4,3,3
676,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P008R002A033.mp4,3,3
677,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C002P018R001A033.mp4,3,3
678,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C002P039R002A033.mp4,3,3
679,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P035R002A033.mp4,3,3
680,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C001P025R001A033.mp4,3,3
681,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S004C003P007R002A033.mp4,3,3
682,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C002P027R001A033.mp4,3,3
683,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P002R001A033.mp4,3,3
684,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C003P022R001A034.mp4,3,3
685,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P008R002A034.mp4,3,3
686,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C003P019R002A034.mp4,3,3
687,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C002P019R002A034.mp4,3,3
688,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C001P018R002A034.mp4,3,3
689,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C002P016R001A034.mp4,3,3
690,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P017R001A034.mp4,3,3
691,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C001P007R002A034.mp4,3,3
692,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P037R002A034.mp4,3,3
693,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C001P003R001A034.mp4,3,3
694,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C001P007R001A035.mp4,3,2
695,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S004C001P003R002A035.mp4,3,3
696,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C003P008R002A035.mp4,3,2
697,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C002P008R002A035.mp4,3,2
698,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P019R002A035.mp4,3,3
699,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C002P016R001A035.mp4,3,3
700,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C001P024R002A035.mp4,3,2
701,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C003P001R002A035.mp4,3,2
702,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P011R002A035.mp4,3,3
703,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C001P015R002A035.mp4,3,2
704,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P025R001A036.mp4,3,3
705,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P033R002A036.mp4,3,3
706,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C003P019R002A036.mp4,3,3
707,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P011R002A036.mp4,3,3
708,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P027R002A036.mp4,3,3
709,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P033R002A036.mp4,3,2
710,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C001P008R001A036.mp4,3,3
711,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C001P024R002A036.mp4,3,3
712,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C001P021R001A036.mp4,3,3
713,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C001P016R002A036.mp4,3,3
714,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P015R001A037.mp4,3,3
715,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C001P015R002A037.mp4,3,3
716,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C002P019R001A037.mp4,3,2
717,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C003P017R001A037.mp4,3,3
718,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P007R002A037.mp4,3,3
719,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C003P017R001A037.mp4,3,3
720,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P013R002A037.mp4,3,3
721,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P016R001A037.mp4,3,3
722,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P025R001A037.mp4,3,3
723,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C002P008R002A037.mp4,3,3
724,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C001P019R002A038.mp4,3,3
725,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P025R002A038.mp4,3,3
726,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P003R002A038.mp4,3,3
727,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P007R001A038.mp4,3,3
728,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C001P003R001A038.mp4,3,3
729,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P015R002A038.mp4,3,3
730,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C002P003R001A038.mp4,3,3
731,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P033R002A038.mp4,3,2
732,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C003P010R001A038.mp4,3,3
733,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P008R001A038.mp4,3,3
734,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P019R001A039.mp4,3,3
735,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P018R001A039.mp4,3,2
736,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C001P016R001A039.mp4,3,3
737,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C001P002R002A039.mp4,3,3
738,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P030R001A039.mp4,3,3
739,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C003P007R001A039.mp4,3,3
740,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S004C001P020R001A039.mp4,3,3
741,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C002P026R002A039.mp4,3,3
742,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P029R002A039.mp4,3,3
743,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C003P025R002A039.mp4,3,3
744,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C001P001R002A040.mp4,3,3
745,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C003P018R001A040.mp4,3,3
746,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P025R001A040.mp4,3,3
747,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C001P003R002A040.mp4,3,3
748,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P019R001A040.mp4,3,3
749,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P015R002A040.mp4,3,3
750,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C002P006R001A040.mp4,3,3
751,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P028R002A040.mp4,3,3
752,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P033R002A040.mp4,3,3
753,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S004C001P003R001A040.mp4,3,3
