File_path,Label
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C001P019R001A022.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C001P004R002A022.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C003P015R001A022.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P019R002A022.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C001P009R001A023.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C001P007R002A023.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P021R001A023.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C003P012R002A023.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C001P040R001A023.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P017R001A023.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C003P015R002A023.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P032R001A023.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C002P009R001A023.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C002P018R002A023.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P018R002A024.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C002P003R001A024.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P034R002A024.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C002P023R002A024.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C001P002R002A024.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C003P015R001A024.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P008R002A024.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P007R002A024.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P017R002A024.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C001P019R001A024.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P025R002A025.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P029R002A025.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P017R002A025.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C003P039R002A025.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P001R001A025.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P036R001A025.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C001P019R002A025.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C003P014R002A025.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C001P025R002A025.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C003P007R002A025.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P018R002A026.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P018R002A026.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C002P016R001A026.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P008R001A026.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C002P017R001A026.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C001P001R002A026.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C001P008R002A026.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C003P017R002A026.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P016R001A026.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P017R001A026.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C003P020R001A027.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C003P016R001A027.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C003P016R001A027.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P015R002A027.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C001P016R002A027.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C003P008R002A027.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C002P019R001A027.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C002P001R001A027.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P013R001A027.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C003P008R002A027.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C001P008R002A028.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P037R001A028.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C003P018R001A028.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C002P001R002A028.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P034R002A028.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C002P037R002A028.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P017R002A028.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C003P039R002A028.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C002P008R001A028.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C001P007R001A028.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C002P007R001A029.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C002P016R001A029.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P013R001A029.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C002P015R001A029.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P015R002A029.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P019R002A029.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C002P023R002A029.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C001P016R001A029.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P034R002A029.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C001P017R002A029.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C003P027R001A030.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C002P006R001A030.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C002P001R002A030.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P025R002A030.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P038R001A030.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C002P021R001A030.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C002P039R002A030.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P015R002A030.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C002P017R001A030.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C001P014R001A030.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C001P024R002A031.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C003P017R001A031.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P021R002A031.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C001P018R002A031.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C001P037R001A031.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P012R001A031.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C003P017R002A031.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C003P016R001A031.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P007R001A031.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P007R002A031.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P015R001A032.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C001P008R001A032.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C002P027R001A032.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C002P002R001A032.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P032R002A032.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C002P002R001A032.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C002P039R001A032.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C002P001R001A032.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S004C001P003R001A032.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C003P001R002A032.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C001P020R002A033.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P028R001A033.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C001P021R002A033.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C001P017R002A033.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C001P008R002A033.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P016R001A033.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C002P001R001A033.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C003P007R001A033.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C001P008R001A033.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C001P019R002A033.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C001P016R002A034.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P021R001A034.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P038R002A034.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P001R002A034.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P027R002A034.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C002P015R001A034.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C002P017R002A034.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C003P017R001A034.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C002P008R001A034.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S004C002P008R001A034.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P021R001A035.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C001P039R002A035.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C003P025R001A035.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P032R002A035.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P014R001A035.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C003P018R001A035.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C003P017R001A035.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P007R002A035.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C002P007R002A035.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C003P010R002A035.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C003P009R002A036.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C002P019R002A036.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C003P028R002A036.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C002P017R001A036.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C003P037R001A036.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C002P015R001A036.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C002P002R002A036.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P015R001A036.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P007R001A036.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C002P024R002A036.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C001P011R001A037.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P025R002A037.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C002P005R001A037.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C002P017R001A037.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C002P039R001A037.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P029R002A037.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C001P010R001A037.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C003P021R002A037.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P028R002A037.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C003P016R002A037.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C003P017R002A038.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C001P015R002A038.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C003P008R001A038.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C003P015R001A038.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C003P007R002A038.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P037R002A038.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C001P004R001A038.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P015R001A038.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C002P001R002A038.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P037R001A038.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P007R001A039.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C002P010R002A039.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C002P008R002A039.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C002P007R002A039.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P019R002A039.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C001P001R002A039.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P016R001A039.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C003P007R001A039.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C001P003R002A039.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C001P015R001A039.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C002P020R001A040.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C001P025R002A040.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C002P001R001A040.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P018R001A040.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P001R001A040.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C001P028R002A040.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P012R001A040.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C001P008R001A040.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C002P038R001A040.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P028R001A040.mp4,3
